workclass,marital_status,occupation,relationship,race,gender,native_country,age,fnlwgt,educational_num,capital_gain,capital_loss,hours_per_week
3,3,5,1,5,2,39,-0.0414545806884015,-0.945868000828462,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,1,2,5,1,39,-0.949316422356374,-1.01897533556523,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.161400421911371
3,3,4,1,5,2,39,0.336821186673254,1.48102477958566,1.52045460083101,-0.146731579639021,-0.218777837638699,0.754693058040209
3,7,7,5,5,1,39,-0.117109734160733,-1.22290532549584,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,13,1,5,2,39,-0.344075194577726,-0.774530080494983,1.12874032837327,-0.146731579639021,-0.218777837638699,0.504849381689778
3,5,10,2,5,2,29,-1.02497157582871,0.295309573777322,1.12874032837327,-0.146731579639021,-0.218777837638699,0.171724479889203
3,3,10,1,5,2,39,-1.02497157582871,0.153468281054845,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,11,1,5,2,39,-1.17628188277337,0.647347469870236,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,6,5,1,39,-0.798006115411712,0.502628457380831,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.411244098261802
3,3,14,1,5,2,39,1.1690278748689,-0.0327788782026792,-0.0464024889999585,0.373888736063604,-0.218777837638699,0.754693058040209
3,5,8,4,5,1,39,-1.32759218971803,0.233476463522169,-0.0464024889999585,-0.146731579639021,4.03106562378262,-1.41061880366353
3,5,8,2,5,2,39,-1.2519370362457,-1.28333744060131,-0.438116761457702,1.72952648749398,-0.218777837638699,1.58750531254165
2,3,4,1,5,2,39,-0.344075194577726,1.82075663720158,1.12874032837327,0.266647345546559,-0.218777837638699,0.754693058040209
3,5,7,4,5,1,39,-0.419730348050057,0.867568761507696,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,1,1,2,5,1,39,0.639441800562578,-0.169707221717804,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,5,2,39,0.336821186673254,-0.824776582214878,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.588130607139922
3,3,7,1,5,2,26,-0.64669580846705,0.377712700655937,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,6,6,2,5,1,39,-1.32759218971803,1.88577038509386,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,7,1,5,2,39,0.488131493617916,-1.16182004373275,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
5,3,3,1,5,2,39,-0.571040654994719,-0.719266501549853,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,12,1,5,2,39,1.24468302834123,-0.275501287886144,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.25438041074107
3,5,14,4,3,2,39,-1.2519370362457,0.213237763319242,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.161400421911371
3,5,8,2,5,1,39,-1.55455765013502,0.262253661191438,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.07749390186295
3,1,12,5,5,1,39,0.336821186673254,-0.0934192493439092,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,1,10,5,5,1,39,-0.571040654994719,0.0855294824784154,1.12874032837327,-0.146731579639021,-0.218777837638699,1.58750531254165
3,1,6,5,5,1,39,0.185510879728592,-0.0824952736497195,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
1,3,10,6,5,1,39,0.715096954034909,-1.38928296570475,2.3038831457465,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,10,4,5,2,39,-0.798006115411712,-0.519899212039169,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,5,2,39,-0.419730348050057,-0.11366741573028,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,0.866407260979571,-0.711579960593457,-2.39668812374642,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,5,3,5,5,2,39,-1.2519370362457,1.19028988747504,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,4,5,1,39,-1.02497157582871,-0.602283406550896,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,2,5,2,39,-1.2519370362457,3.28937820141247,1.12874032837327,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,5,12,4,5,2,39,-0.722350961939381,-0.449508671950785,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,3,4,1,5,2,39,0.563786647090247,-1.25799646752215,1.52045460083101,-0.146731579639021,-0.218777837638699,0.338286930789491
5,3,10,1,5,2,39,1.47164848875822,-0.290741843230725,2.3038831457465,-0.146731579639021,-0.218777837638699,-2.07686860726468
3,5,6,5,5,2,39,-1.55455765013502,-1.39962950420886,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,5,1,2,5,1,39,-0.949316422356374,0.474655885304288,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,-1.10062672930104,1.28608766392669,0.345311783457785,-0.146731579639021,-0.218777837638699,0.338286930789491
4,3,12,1,5,2,39,-0.419730348050057,-0.336122726660487,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,1,6,2,5,2,39,1.1690278748689,-1.22960738337408,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,1,1,2,3,1,39,0.639441800562578,2.09498250538614,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.327962872811659
3,1,4,5,5,1,39,-0.571040654994719,-1.25683212695856,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,10,6,5,1,39,0.261166033200923,0.481764989070611,1.91216887328876,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,7,2,5,1,39,-1.47890249666269,1.56739423732724,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,6,1,5,2,39,-0.873661268884043,-0.544000115087182,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,1,10,5,5,1,39,0.488131493617916,-0.0392537476782648,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,12,1,5,2,39,-0.344075194577726,-1.46618624000249,1.12874032837327,-0.146731579639021,-0.218777837638699,1.08781795984078
2,3,4,1,5,2,39,2.60647579084319,-0.438262846019505,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.7437437054641
